customer_id,frequency,T,monetary_value,purchase_trend,inter_purchase_interval_std,days_since_last_purchase,churned,predicted_churn_proba
12386.0,1.0,183.0,143.0,1.0,0.0,154.0,1,0.9799182
12387.0,0.0,232.0,0.0,1.0,,232.0,1,0.9948598
12388.0,4.0,399.0,356.27000000000004,0.5106588222822919,51.24634133282102,92.0,0,0.009531143
12389.0,2.0,472.0,634.24,0.21437491715097012,38.0,219.0,1,0.98413175
12391.0,3.0,479.0,533.38,-1.0,53.153080813815485,281.0,1,0.99518365
12392.0,0.0,408.0,0.0,-1.0,,408.0,1,0.99624145
12393.0,4.0,245.0,393.5375,1.0,28.39344114403888,62.0,0,0.0100575285
12394.0,0.0,34.0,0.0,1.0,,34.0,0,0.00557618
12395.0,8.0,419.0,277.865,0.2211910286156225,32.58450552026223,28.0,0,0.006630903
12396.0,0.0,491.0,0.0,-1.0,,491.0,1,0.99624145
12399.0,4.0,461.0,335.40500000000003,0.3351820435860629,34.528973341239094,30.0,0,0.0108662285
12400.0,0.0,231.0,0.0,1.0,,231.0,1,0.9948598
12401.0,0.0,120.0,0.0,1.0,,120.0,1,0.99070215
12402.0,5.0,487.0,192.04,-0.1702876242413581,7.042726744663604,140.0,1,0.98253524
12403.0,0.0,338.0,0.0,-1.0,,338.0,1,0.99624145
12406.0,3.0,514.0,1238.37,0.2910834995898884,49.86871653540814,0.0,0,0.0119137475
12407.0,1.0,81.0,239.66,1.0,0.0,52.0,0,0.0052788644
12408.0,3.0,315.0,623.57,0.8252520965357765,44.76815274277017,77.0,0,0.009409296
12409.0,3.0,382.0,1848.0466666666664,-0.15263286632292888,40.00277768133385,237.0,1,0.98260915
12410.0,1.0,319.0,533.3299999999999,0.3786302361349859,96.5,125.0,1,0.9805716
12411.0,0.0,226.0,0.0,1.0,,226.0,1,0.9948598
12412.0,2.0,356.0,313.585,-0.722261400103007,16.5,219.0,1,0.98939425
12413.0,2.0,219.0,254.95,1.0,17.5,53.0,0,0.01292756
12414.0,3.0,280.0,147.47,0.6619146898067279,58.37998134825175,34.0,0,0.009230945
12415.0,9.0,344.0,7519.555555555556,0.9239178352161646,29.16280397702644,20.0,0,0.0059553045
12416.0,0.0,473.0,0.0,-1.0,,473.0,1,0.99624145
12417.0,15.0,550.0,278.4653333333333,0.20614082332453634,20.599244862103294,4.0,0,0.005846484
12418.0,2.0,447.0,504.34,-0.30015821147107097,54.5,230.0,1,0.985906
12419.0,1.0,230.0,152.1,1.0,0.0,202.0,1,0.9876917
12421.0,2.0,322.0,157.605,0.7271307635407248,3.0,136.0,1,0.98550594
12422.0,9.0,538.0,346.5877777777778,-0.10548509997526831,20.88120426024382,141.0,1,0.9686479
12423.0,7.0,282.0,241.56714285714287,0.7309816406230008,22.808877612876607,8.0,0,0.007147142
12424.0,1.0,365.0,1132.53,0.43442659286795393,0.0,239.0,1,0.98774403
12425.0,0.0,265.0,0.0,1.0,,265.0,1,0.9948598
12426.0,1.0,479.0,510.73,-0.14964077888129468,0.0,11.0,0,0.021327764
12427.0,0.0,188.0,0.0,1.0,,188.0,1,0.9948598
12428.0,3.0,100.0,233.7733333333333,1.0,6.745368781616021,59.0,0,0.005509227
12429.0,3.0,363.0,1234.5433333333333,0.4492808633943717,55.355577858062325,44.0,0,0.010044102
12431.0,16.0,510.0,390.23625,0.05339705770467768,22.12429377403943,17.0,0,0.0057805316
12433.0,4.0,293.0,2710.0275,0.9722720288632897,14.872373717735847,183.0,1,0.98183286
12434.0,1.0,198.0,286.25,1.0,0.0,77.0,0,0.014438975
12435.0,4.0,554.0,2266.7575,0.2902849917072208,30.116440692751194,84.0,0,0.01315608
12437.0,25.0,554.0,322.79200000000003,-0.08680161227263414,16.497495341345697,15.0,0,0.005970247
12439.0,1.0,542.0,76.52000000000001,-1.0,0.0,499.0,1,0.99567163
12440.0,1.0,534.0,250.69,-1.0,0.0,279.0,1,0.99567163
12441.0,0.0,183.0,0.0,1.0,,183.0,1,0.9948598
12443.0,0.0,549.0,0.0,-1.0,,549.0,1,0.99624145
12445.0,0.0,237.0,0.0,1.0,,237.0,1,0.9948598
12447.0,0.0,60.0,0.0,1.0,,60.0,0,0.00557618
12449.0,1.0,255.0,768.9300000000001,1.0,0.0,4.0,0,0.018909086
12450.0,2.0,291.0,170.95,0.39459944526023816,15.0,216.0,1,0.9845694
12451.0,3.0,346.0,2263.6366666666668,0.1871422852145673,51.504854140168185,35.0,0,0.009215076
12454.0,2.0,238.0,4098.96,1.0,8.0,212.0,1,0.98532134
12455.0,5.0,538.0,733.392,-0.09927800897162001,34.00823429700519,6.0,0,0.0091332765
12456.0,0.0,71.0,0.0,1.0,,71.0,0,0.00557618
12457.0,3.0,252.0,302.4166666666667,1.0,91.46705539275997,50.0,0,0.008020275
12458.0,2.0,304.0,365.7000000000001,0.3582046591953649,41.0,101.0,0,0.014030046
12459.0,0.0,422.0,0.0,-1.0,,422.0,1,0.99624145
12460.0,0.0,273.0,0.0,1.0,,273.0,1,0.9948598
12462.0,0.0,120.0,0.0,1.0,,120.0,1,0.99070215
12463.0,1.0,58.0,261.38,1.0,0.0,23.0,0,0.0052788644
12464.0,2.0,126.0,135.475,1.0,34.87437773240151,17.0,0,0.008706177
12467.0,0.0,240.0,0.0,1.0,,240.0,1,0.9948598
12468.0,4.0,499.0,708.3775,-0.593953204023787,54.30181856991532,4.0,0,0.013539056
12469.0,1.0,353.0,1113.7,-1.0,0.0,339.0,1,0.99558556
12470.0,0.0,506.0,0.0,-1.0,,506.0,1,0.99624145
12471.0,33.0,549.0,726.3863636363636,0.17448263982283524,10.442380273918584,27.0,0,0.0059138495
12472.0,14.0,542.0,862.9207142857142,-0.05445225391871248,15.544701833809512,84.0,0,0.0057805316
12473.0,0.0,8.0,0.0,1.0,,8.0,0,0.00557618
12474.0,17.0,483.0,408.41705882352943,0.4761222452952445,17.88586931037053,17.0,0,0.0057805316
12475.0,0.0,226.0,0.0,1.0,,226.0,1,0.9948598
12476.0,10.0,318.0,741.435,0.7404393615560398,19.749673080252734,35.0,0,0.00579163
12477.0,4.0,440.0,2403.0925,0.22880965479301327,22.69774217846348,56.0,0,0.012066359
12480.0,4.0,324.0,735.1475,0.7616287603078038,19.085334683992315,84.0,0,0.011806659
12481.0,8.0,424.0,747.2525,0.33622572259438827,45.47922602683559,21.0,0,0.0065561603
12482.0,4.0,470.0,3875.99,-1.0,9.149724346738639,393.0,1,0.99547136
12483.0,14.0,494.0,211.3221428571429,0.3339433559419032,31.304667738569314,0.0,0,0.005846484
12484.0,5.0,498.0,416.16,-0.22401269793280673,65.88656919281804,153.0,1,0.9767585
12485.0,0.0,346.0,0.0,-1.0,,346.0,1,0.99624145
12486.0,0.0,248.0,0.0,1.0,,248.0,1,0.9948598
12487.0,0.0,547.0,0.0,-1.0,,547.0,1,0.99624145
12489.0,0.0,153.0,0.0,1.0,,153.0,1,0.9948598
12490.0,11.0,555.0,403.8627272727272,-0.07798079377938776,29.93270689644958,31.0,0,0.0062493975
12492.0,0.0,220.0,0.0,1.0,,220.0,1,0.9948598
12493.0,0.0,14.0,0.0,1.0,,14.0,0,0.00557618
12494.0,5.0,393.0,170.70800000000003,0.4916681958389039,53.529057529532494,13.0,0,0.0073518516
12495.0,0.0,457.0,0.0,-1.0,,457.0,1,0.99624145
12496.0,0.0,437.0,0.0,-1.0,0.0,437.0,1,0.99624145
12497.0,1.0,461.0,3993.64,0.5837094023872785,0.0,217.0,1,0.98774403
12499.0,0.0,377.0,0.0,-1.0,,377.0,1,0.99624145
12500.0,10.0,490.0,232.616,0.01990832540311429,34.66929477217557,83.0,0,0.0059603285
12501.0,0.0,153.0,0.0,1.0,,153.0,1,0.9948598
12502.0,2.0,126.0,486.7,1.0,4.5,34.0,0,0.009966646
12503.0,0.0,401.0,0.0,-1.0,,401.0,1,0.99624145
12504.0,1.0,413.0,144.60000000000002,0.10804597701149432,0.0,234.0,1,0.98858184
12505.0,0.0,225.0,0.0,1.0,,225.0,1,0.9948598
12506.0,0.0,49.0,0.0,1.0,,49.0,0,0.00557618
12507.0,1.0,401.0,362.16,-0.1138840973318163,0.0,115.0,0,0.020919112
12509.0,0.0,101.0,0.0,1.0,,101.0,0,0.00557618
12510.0,5.0,552.0,499.526,-0.12226431946014722,57.520083449174514,142.0,1,0.9758902
12511.0,0.0,245.0,0.0,1.0,,245.0,1,0.9948598
12514.0,1.0,458.0,1017.68,0.2738834368115361,0.0,84.0,0,0.019909555
12515.0,0.0,170.0,0.0,1.0,,170.0,1,0.9948598
12516.0,1.0,416.0,593.1,0.07585981715280805,0.0,247.0,1,0.98858184
12517.0,0.0,7.0,0.0,1.0,,7.0,0,0.00557618
12519.0,0.0,293.0,0.0,-1.0,,293.0,1,0.99624145
12520.0,2.0,90.0,310.07,1.0,21.0,21.0,0,0.005211679
12523.0,15.0,549.0,182.534,-0.25997219624756,20.171927688415572,69.0,0,0.008858321
12524.0,12.0,486.0,652.9058333333334,0.28443588323157215,32.64621184653733,21.0,0,0.0057805316
12525.0,2.0,464.0,203.65,-1.0,16.0,315.0,1,0.99558556
12527.0,3.0,346.0,117.30666666666669,-0.1833812641497889,64.1318087136866,111.0,0,0.010987642
12528.0,1.0,129.0,242.13,1.0,0.0,93.0,0,0.0102725765
12529.0,0.0,345.0,0.0,-1.0,,345.0,1,0.99624145
12530.0,6.0,459.0,379.16333333333336,0.18432345395573155,33.40533889465375,50.0,0,0.006811805
12531.0,0.0,503.0,0.0,-1.0,,503.0,1,0.99624145
12533.0,1.0,555.0,401.97,-1.0,0.0,444.0,1,0.99567163
12535.0,0.0,3.0,0.0,1.0,,3.0,0,0.00557618
12537.0,0.0,225.0,0.0,1.0,,225.0,1,0.9948598
12538.0,0.0,195.0,0.0,1.0,,195.0,1,0.9948598
12539.0,4.0,533.0,1246.7575,-0.015985453957097828,95.94289968517732,79.0,0,0.01067999
12540.0,20.0,549.0,640.4085,0.28577724965878215,15.795174210646465,3.0,0,0.0057805316
12541.0,0.0,97.0,0.0,1.0,,97.0,0,0.00557618
12542.0,1.0,457.0,117.09,-1.0,0.0,301.0,1,0.99558556
12543.0,0.0,265.0,0.0,1.0,,265.0,1,0.9948598
12545.0,0.0,76.0,0.0,1.0,,76.0,0,0.00557618
12547.0,2.0,317.0,75.9,0.013418786300821182,68.5,14.0,0,0.012023789
12549.0,3.0,514.0,337.42,-1.0,43.1335136523794,392.0,1,0.99552035
12551.0,0.0,174.0,0.0,1.0,,174.0,1,0.9948598
12553.0,6.0,240.0,307.18333333333334,1.0,15.695009822658072,21.0,0,0.007832124
12554.0,0.0,265.0,0.0,1.0,,265.0,1,0.9948598
12557.0,5.0,539.0,1925.432,0.36765747249520725,48.22198668657275,73.0,0,0.007546237
12559.0,1.0,136.0,75.60000000000001,1.0,0.0,127.0,1,0.9790317
12561.0,0.0,119.0,0.0,1.0,,119.0,0,0.02495311
12562.0,2.0,252.0,521.0699999999999,1.0,69.0,15.0,0,0.009124107
12563.0,0.0,225.0,0.0,1.0,,225.0,1,0.9948598
12564.0,0.0,78.0,0.0,1.0,,78.0,0,0.00557618
12565.0,0.0,105.0,0.0,1.0,,105.0,0,0.00557618
12567.0,9.0,483.0,823.9222222222222,0.5497356224957541,37.36856968094979,1.0,0,0.005971654
12568.0,0.0,461.0,0.0,-1.0,,461.0,1,0.99624145
12569.0,4.0,69.0,185.445,1.0,13.105723940324701,0.0,0,0.00573896
12573.0,4.0,282.0,141.34750000000005,0.5761977112111625,57.251091692648096,44.0,0,0.009104603
12574.0,0.0,132.0,0.0,1.0,,132.0,1,0.9936521
12575.0,1.0,343.0,263.02,-0.07520832600822762,0.0,274.0,1,0.98888373
12576.0,4.0,343.0,218.4475,0.4955243295051945,10.280442597476044,35.0,0,0.012842717
12577.0,3.0,553.0,327.09666666666664,0.6466807625184589,125.91171510228904,176.0,1,0.9813836
12578.0,2.0,260.0,1068.37,1.0,2.0,147.0,1,0.98514634
12580.0,1.0,393.0,379.7,-0.21134074151002177,0.0,63.0,0,0.020919112
12582.0,3.0,394.0,327.7633333333334,0.08030103274005716,45.82818152864264,55.0,0,0.010839968
12583.0,16.0,550.0,541.938125,0.2149801676852742,19.17426253471043,17.0,0,0.0057805316
12584.0,1.0,97.0,159.11,1.0,0.0,2.0,0,0.0052788644
12585.0,1.0,168.0,669.25,1.0,0.0,51.0,0,0.011584109
12586.0,2.0,540.0,721.69,0.5472549618647929,134.0,191.0,1,0.984504
12588.0,1.0,414.0,294.98,0.08472457159667576,0.0,216.0,1,0.98858184
12589.0,2.0,506.0,1029.365,-0.2625770614984762,97.68316129200569,238.0,1,0.9850103
12590.0,0.0,28.0,0.0,1.0,,28.0,0,0.00557618
12591.0,2.0,225.0,271.0,1.0,27.5,134.0,1,0.98154
12592.0,1.0,336.0,213.8,-0.7215855818314408,152.5,30.0,0,0.012831683
12593.0,0.0,35.0,0.0,1.0,,35.0,0,0.00557618
12594.0,10.0,463.0,324.07000000000005,0.798299919043764,27.194852454095063,0.0,0,0.0059603285
12595.0,0.0,321.0,0.0,-1.0,,321.0,1,0.99624145
12596.0,0.0,59.0,0.0,1.0,,59.0,0,0.00557618
12597.0,0.0,85.0,0.0,1.0,,85.0,0,0.00557618
12598.0,4.0,465.0,487.84,-0.09627782724844167,76.85172411859087,37.0,0,0.010157372
12599.0,8.0,394.0,133.315,0.11769934640522871,25.666125535421198,25.0,0,0.0068690586
12600.0,15.0,549.0,203.69133333333335,0.20227394433737633,24.411654775719096,21.0,0,0.005846484
12601.0,5.0,221.0,97.412,1.0,19.44839324982915,6.0,0,0.00784755
12604.0,0.0,78.0,0.0,1.0,,78.0,0,0.00557618
12605.0,2.0,275.0,451.98,1.0,5.5,193.0,1,0.985342
12608.0,0.0,221.0,0.0,1.0,,221.0,1,0.9948598
12609.0,7.0,536.0,348.16285714285715,0.030976593672897172,27.14210525274376,3.0,0,0.007644261
12613.0,6.0,542.0,552.4,-0.22864991925907813,38.57460304397182,14.0,0,0.010779787
12614.0,0.0,94.0,0.0,1.0,,94.0,0,0.00557618
12615.0,2.0,448.0,1057.155,-0.38203370858679,53.33124995930831,230.0,1,0.985906
12616.0,1.0,205.0,219.6,1.0,0.0,114.0,0,0.015594976
12619.0,2.0,377.0,297.83,0.6190812720848056,144.0,51.0,0,0.013369865
12620.0,0.0,21.0,0.0,1.0,,21.0,0,0.00557618
12621.0,23.0,485.0,717.1095652173914,0.34584949999880477,15.160255055022436,17.0,0,0.005914687
12622.0,0.0,49.0,0.0,1.0,,49.0,0,0.00557618
12623.0,6.0,513.0,319.3533333333333,-0.6409657884578267,33.27995726492983,93.0,0,0.013671372
12625.0,3.0,413.0,1266.3966666666663,0.031793933590944796,44.13111776916097,28.0,0,0.011030558
12626.0,1.0,143.0,142.1,1.0,0.0,133.0,1,0.9790317
12629.0,1.0,240.0,613.86,1.0,0.0,202.0,1,0.9876917
12631.0,3.0,510.0,700.9633333333333,-0.5476915387512452,37.59654239421492,273.0,1,0.98673475
12632.0,1.0,381.0,374.56,-1.0,0.0,337.0,1,0.99558556
12633.0,4.0,342.0,680.335,-0.1230061394824843,28.30525569571842,13.0,0,0.01605748
12634.0,0.0,365.0,0.0,-1.0,,365.0,1,0.99624145
12635.0,1.0,273.0,455.9,1.0,0.0,209.0,1,0.9878542
12637.0,6.0,360.0,641.7199999999999,0.5981715682825582,32.57957291660791,56.0,0,0.007277528
12638.0,0.0,456.0,0.0,-1.0,,456.0,1,0.99624145
12639.0,2.0,444.0,429.395,0.6016673349683411,1.5,55.0,0,0.015746515
12643.0,6.0,428.0,654.75,0.24958887604409197,40.088677214599215,37.0,0,0.006811805
12644.0,2.0,511.0,375.3250000000001,-0.1951946463467784,107.5,247.0,1,0.9852658
12645.0,5.0,485.0,398.274,-0.0027565242033130125,53.482707485691115,36.0,0,0.0072690407
12647.0,26.0,512.0,483.17038461538465,-0.2562296526213842,17.691974036359266,16.0,0,0.0086505385
12648.0,2.0,518.0,267.09999999999997,0.207524189728669,71.5,254.0,1,0.9842966
12649.0,5.0,513.0,319.168,0.2392853698007653,65.53594433591385,29.0,0,0.0076433346
12651.0,3.0,282.0,92.91666666666669,0.4758438120450033,12.256517540566824,151.0,1,0.983182
12652.0,1.0,251.0,793.98,1.0,0.0,148.0,1,0.9876917
12653.0,1.0,343.0,779.1,-0.4292474945789135,0.0,113.0,0,0.020919112
12654.0,1.0,112.0,153.14999999999998,1.0,48.5,14.0,0,0.004696065
12655.0,0.0,240.0,0.0,1.0,,240.0,1,0.9948598
12656.0,4.0,379.0,677.815,0.263368703721539,60.862036607395915,20.0,0,0.009002229
12661.0,0.0,253.0,0.0,1.0,,253.0,1,0.9948598
12662.0,13.0,434.0,314.15076923076924,0.23734395445061363,16.25098995619076,4.0,0,0.005846484
12663.0,1.0,485.0,67.65,-1.0,0.0,441.0,1,0.99567163
12664.0,3.0,543.0,580.8866666666667,0.07027046578711778,53.25619421459088,49.0,0,0.011818482
12665.0,2.0,486.0,54.4,-0.16178736517719572,79.5,141.0,1,0.9841903
12666.0,0.0,211.0,0.0,1.0,,211.0,1,0.9948598
12668.0,7.0,494.0,1101.037142857143,0.12593997182793365,35.37438252147322,76.0,0,0.006734647
12669.0,0.0,73.0,0.0,1.0,,73.0,0,0.00557618
12670.0,3.0,483.0,473.6766666666667,0.7450618004089328,101.25545252808199,16.0,0,0.0109516
12671.0,0.0,423.0,0.0,-1.0,,423.0,1,0.99624145
12672.0,1.0,412.0,225.9,0.10993735413339885,0.0,146.0,1,0.98858184
12673.0,1.0,218.0,220.9,1.0,0.0,143.0,1,0.9864123
12674.0,0.0,24.0,0.0,1.0,,24.0,0,0.00557618
12675.0,1.0,395.0,12.75,-1.0,0.0,370.0,1,0.99624145
12676.0,5.0,300.0,299.32399999999996,0.5344833773357599,32.443540702786024,7.0,0,0.00784274
12677.0,1.0,483.0,186.4,-1.0,0.0,372.0,1,0.99567163
12678.0,9.0,518.0,2167.42,-0.03817243361858441,25.94057787033499,4.0,0,0.0060596243
12679.0,1.0,100.0,76.32000000000001,1.0,0.0,22.0,0,0.0052788644
12681.0,34.0,543.0,663.8541176470588,0.26201794877683454,11.082616769683403,4.0,0,0.0059138495
12682.0,30.0,555.0,500.42266666666666,0.057544436196862114,11.358256908522538,9.0,0,0.0059138495
12683.0,12.0,543.0,677.57,0.37512839483116533,35.34339479387281,1.0,0,0.0057805316
12684.0,1.0,30.0,362.0,1.0,0.0,14.0,0,0.0052788644
12686.0,0.0,188.0,0.0,1.0,,188.0,1,0.9948598
12687.0,0.0,297.0,0.0,-1.0,,297.0,1,0.99624145
12690.0,0.0,22.0,0.0,1.0,,22.0,0,0.00557618
12691.0,2.0,237.0,176.1,1.0,12.5,136.0,1,0.98463875
12692.0,0.0,454.0,0.0,-1.0,,454.0,1,0.99624145
12693.0,5.0,339.0,147.30599999999998,0.20163474402062187,9.562426470305537,28.0,0,0.009351745
12694.0,0.0,238.0,0.0,1.0,,238.0,1,0.9948598
12695.0,3.0,482.0,128.20333333333335,-0.7967595386384597,117.26418416928884,27.0,0,0.013989379
12696.0,1.0,325.0,454.76,0.24266644806055393,0.0,251.0,1,0.9884199
12698.0,0.0,407.0,0.0,-1.0,,407.0,1,0.99624145
12699.0,0.0,234.0,0.0,1.0,,234.0,1,0.9948598
12700.0,0.0,32.0,0.0,1.0,,32.0,0,0.00557618
12701.0,4.0,450.0,328.115,-0.6698285977475354,112.37882362794157,59.0,0,0.012149974
12703.0,2.0,501.0,64.725,-1.0,24.0,450.0,1,0.99567163
12705.0,6.0,350.0,1019.5066666666668,0.5967402384000856,38.345901518484425,18.0,0,0.00669462
12707.0,0.0,108.0,0.0,1.0,,108.0,0,0.00557618
12708.0,12.0,538.0,276.65749999999997,0.12168696683545459,12.533011963964963,17.0,0,0.005981314
12709.0,21.0,547.0,1155.2290476190476,-0.30597458818916046,15.432649372893387,7.0,0,0.009157128
12710.0,0.0,18.0,0.0,1.0,,18.0,0,0.00557618
12711.0,1.0,493.0,735.75,-1.0,0.0,428.0,1,0.99567163
12712.0,15.0,547.0,279.414,0.35784950356537415,21.687067318770623,17.0,0,0.005846484
12714.0,8.0,552.0,1197.765,-0.04349541413800685,18.33030277982336,23.0,0,0.007164996
12717.0,1.0,407.0,509.74,0.38202719373161437,0.0,62.0,0,0.019333271
12720.0,12.0,323.0,282.0183333333333,0.437552124047511,18.214046208625387,9.0,0,0.005846484
12721.0,4.0,288.0,387.805,0.39074848594879796,20.07952937695503,63.0,0,0.011622576
12724.0,3.0,352.0,259.87,-0.36245672739608786,39.684869772860395,149.0,1,0.98602015
12725.0,2.0,401.0,634.8050000000001,0.11439681202162771,63.0,188.0,1,0.98325104
12726.0,8.0,441.0,286.6825,0.6340182354234088,26.930175918474802,1.0,0,0.0068690586
12727.0,6.0,471.0,539.3183333333333,0.420392652929533,47.57807761341094,4.0,0,0.006811805
12728.0,3.0,200.0,175.76999999999998,1.0,11.145502331533658,74.0,0,0.011837716
12730.0,0.0,338.0,0.0,-1.0,,338.0,1,0.99624145
12731.0,9.0,464.0,1482.1655555555556,0.36063942739122096,25.579093025359597,29.0,0,0.0060596243
12733.0,3.0,506.0,431.26666666666665,-0.351036707617924,34.79782879561437,51.0,0,0.019517308
12734.0,2.0,209.0,236.65,1.0,2.5,169.0,1,0.9828205
12735.0,1.0,154.0,405.8,1.0,0.0,132.0,1,0.9799182
12736.0,0.0,149.0,0.0,1.0,,149.0,1,0.9948598
12738.0,0.0,189.0,0.0,1.0,,189.0,1,0.9948598
12739.0,0.0,211.0,0.0,1.0,,211.0,1,0.9948598
12741.0,0.0,350.0,0.0,-1.0,,350.0,1,0.99624145
12742.0,0.0,442.0,0.0,-1.0,,442.0,1,0.99624145
12744.0,3.0,408.0,2318.8766666666666,0.6947590497930467,60.90451543194478,65.0,0,0.010533852
12745.0,1.0,391.0,266.93,-1.0,0.0,303.0,1,0.99558556
12746.0,0.0,357.0,0.0,-1.0,,357.0,1,0.99624145
12747.0,20.0,549.0,339.56399999999996,0.0854707170873112,17.38756739742509,15.0,0,0.005846484
12748.0,126.0,552.0,231.700873015873,0.41956695192725124,4.174749170492268,1.0,0,0.0063334485
12749.0,3.0,338.0,944.2266666666666,0.5455562284822593,72.17513422225136,30.0,0,0.009215076
12751.0,0.0,261.0,0.0,1.0,,261.0,1,0.9948598
12753.0,3.0,179.0,3116.64,1.0,15.412837362262522,65.0,0,0.010528842
12754.0,2.0,125.0,1482.585,1.0,5.0,52.0,0,0.009966646
12755.0,9.0,510.0,1003.0788888888889,0.6897879003306513,43.748028527009076,97.0,0,0.005971654
12757.0,1.0,28.0,243.2,1.0,0.0,2.0,0,0.0052788644
12758.0,5.0,555.0,1245.432,-0.38581222413681887,53.37789804778753,93.0,0,0.0127139725
12759.0,5.0,552.0,633.568,-0.11875983545457057,45.806549750008465,92.0,0,0.010210075
12760.0,0.0,272.0,0.0,1.0,,272.0,1,0.9948598
12761.0,0.0,281.0,0.0,-1.0,,281.0,1,0.99624145
12763.0,0.0,186.0,0.0,1.0,,186.0,1,0.9948598
12764.0,0.0,133.0,0.0,1.0,,133.0,1,0.9944782
12765.0,5.0,458.0,233.516,-1.0,13.836184445142381,289.0,1,0.99530655
12766.0,5.0,224.0,1092.8,1.0,12.023310692151309,57.0,0,0.00878074
12767.0,0.0,192.0,0.0,1.0,,192.0,1,0.9948598
12768.0,0.0,267.0,0.0,1.0,,267.0,1,0.9948598
12769.0,0.0,55.0,0.0,1.0,,55.0,0,0.00557618
12770.0,1.0,273.0,1351.45,1.0,0.0,27.0,0,0.019160364
12771.0,0.0,302.0,0.0,-1.0,,302.0,1,0.99624145
12773.0,0.0,381.0,0.0,-1.0,,381.0,1,0.99624145
12774.0,0.0,352.0,0.0,-1.0,,352.0,1,0.99624145
12775.0,5.0,226.0,237.528,1.0,23.465719677862,6.0,0,0.0075337915
12776.0,0.0,484.0,0.0,-1.0,,484.0,1,0.99624145
12777.0,0.0,274.0,0.0,1.0,,274.0,1,0.9948598
12778.0,5.0,419.0,172.582,0.4245198141162681,47.57898695853034,76.0,0,0.00734112
12779.0,12.0,553.0,447.375,0.381818435209187,31.891635092746323,6.0,0,0.0057805316
12780.0,0.0,415.0,0.0,-1.0,,415.0,1,0.99624145
12781.0,0.0,101.0,0.0,1.0,,101.0,0,0.00557618
12782.0,8.0,336.0,375.27125,0.8564745676767864,21.35379064709589,70.0,0,0.0066748094
12784.0,0.0,346.0,0.0,-1.0,,346.0,1,0.99624145
12785.0,2.0,548.0,296.75,-0.43398938522777536,12.0,181.0,1,0.99012065
12786.0,0.0,426.0,0.0,-1.0,,426.0,1,0.99624145
12787.0,1.0,230.0,143.1,1.0,0.0,9.0,0,0.018909086
12788.0,3.0,345.0,79.60000000000001,-1.0,12.036980056845191,280.0,1,0.99558556
