customer_id,frequency,recency,T,monetary_value,predicted_transactions,predicted_avg_order_value,predicted_clv,holdout_actual_spend,abs_error,ape
12361.0,3.0,395.0,499.0,119.01666666666668,1.0865366652777735,198.3342956621919,215.49748421901398,0.0,215.49748421901398,
12362.0,1.0,70.0,112.0,450.24,1.5216382678600282,432.25301773448984,657.7327331827792,3852.89,3195.1572668172207,0.8292884735399196
12363.0,0.0,0.0,59.0,0.0,0.9393430948097811,415.81364110364115,390.59167249841784,252.9,137.69167249841783,0.5444510577240721
12365.0,0.0,0.0,108.0,0.0,0.6824789715380593,415.81364110364115,283.78406613190873,0.0,283.78406613190873,
12366.0,0.0,0.0,450.0,0.0,0.23524882829887922,415.81364110364115,97.81967186032227,0.0,97.81967186032227,
12368.0,0.0,0.0,445.0,0.0,0.23752199014052341,415.81364110364115,98.7648835625142,0.0,98.7648835625142,
12369.0,2.0,228.0,458.0,601.415,0.7750326027447688,535.7832281142341,415.2494697923691,0.0,415.2494697923691,
12370.0,4.0,394.0,485.0,704.5174999999999,1.421041639839899,642.5085097362593,913.0313462867036,739.28,173.75134628670367,0.23502779229345264
12371.0,1.0,236.0,462.0,1331.74,0.5045856356735695,853.189502586678,430.50716751271545,1527.96,1097.4528324872845,0.7182470957926153
12372.0,1.0,84.0,113.0,479.7,1.5284601973186913,446.32084398944784,682.1836452715563,353.12,329.0636452715563,0.9318748450146022
12373.0,2.0,362.0,490.0,284.875,0.7968839312617793,331.1771126302483,263.9097194567173,0.0,263.9097194567173,
12374.0,1.0,167.0,405.0,657.75,0.5484778077111166,531.3438061311746,291.4302859277072,622.93,331.49971407229276,0.5321620632692161
12376.0,1.0,28.0,234.0,30.6,0.7408208739288662,231.86528488891724,171.7706429851732,0.0,171.7706429851732,
12377.0,3.0,274.0,406.0,685.12,1.2543284830018162,613.149111814234,769.090395275859,0.0,769.090395275859,
12378.0,0.0,0.0,379.0,0.0,0.27225081994833067,415.81364110364115,113.20560473616719,4008.62,3895.414395263833,0.971759457185723
12379.0,1.0,112.0,351.0,370.5,0.5960543623247906,394.1753373010089,234.94992931911213,777.24,542.2900706808879,0.6977125092389582
12380.0,3.0,477.0,479.0,1278.9133333333332,1.1607426726888945,1048.2539025750048,1216.7530365314751,1865.26,648.5069634685249,0.34767644374967827
12383.0,4.0,168.0,169.0,268.21,3.363916294904835,299.9129110004867,1008.8819283668807,0.0,1008.8819283668807,
12385.0,0.0,0.0,196.0,0.0,0.4580798812899504,415.81364110364115,190.475863355498,0.0,190.475863355498,
12386.0,1.0,29.0,183.0,143.0,0.9548221811119864,285.53886503342767,272.6388419034585,0.0,272.6388419034585,
12387.0,0.0,0.0,232.0,0.0,0.4038233939983716,415.81364110364115,167.91527582129314,0.0,167.91527582129314,
12388.0,4.0,307.0,399.0,356.27000000000004,1.6602461272613647,369.05902566657005,612.7288180937755,2014.41,1401.6811819062245,0.6958271562920282
12389.0,2.0,253.0,472.0,634.24,0.7704881169461069,557.000754306064,429.1624623228404,0.0,429.1624623228404,
12391.0,3.0,198.0,479.0,533.38,0.8424296858067739,501.9609302639089,422.8667887695008,460.89,38.023211230499214,0.08249953618108272
12392.0,0.0,0.0,408.0,0.0,0.25581500564307313,415.81364110364115,106.37136894539475,0.0,106.37136894539475,
12393.0,4.0,183.0,245.0,393.5375,2.4577535522632443,398.3220602829482,978.9774586052301,521.5,457.47745860523014,0.8772338611797318
12394.0,0.0,0.0,34.0,0.0,1.1633817784337297,415.81364110364115,483.7500132841586,729.4,245.64998671584135,0.33678363958848556
12395.0,8.0,391.0,419.0,277.865,3.07314821592404,294.46196752474225,904.9252701561443,1292.91,387.9847298438558,0.300086417340616
12396.0,0.0,0.0,491.0,0.0,0.21813152117344764,415.81364110364115,90.70206205860725,0.0,90.70206205860725,
12399.0,4.0,431.0,461.0,335.40500000000003,1.5201804774564092,352.6754953178553,536.1304028594728,309.7,226.43040285947285,0.7311281978026246
12400.0,0.0,0.0,231.0,0.0,0.40515611966293186,415.81364110364115,168.46944133246623,0.0,168.46944133246623,
12401.0,0.0,0.0,120.0,0.0,0.6397028686481296,415.81364110364115,265.9971790370231,0.0,265.9971790370231,
12402.0,5.0,347.0,487.0,192.04,1.6341711449443965,232.2162549004841,379.48110314542396,0.0,379.48110314542396,
12403.0,0.0,0.0,338.0,0.0,0.29945533704071325,415.81364110364115,124.51761404281706,391.7,267.18238595718293,0.6821097420402934
12406.0,3.0,514.0,514.0,1238.37,1.092215043453738,1018.5455889640781,1112.4708147100139,1794.05,681.5791852899861,0.37991091958974726
12407.0,1.0,29.0,81.0,239.66,1.789731581315856,331.6962338658866,593.6472251533072,1056.16,462.5127748466929,0.4379192308425739
12408.0,3.0,238.0,315.0,623.57,1.5913235085457194,568.0480667738854,903.9482426412322,1855.96,952.0117573587678,0.5129484241895126
12409.0,3.0,145.0,382.0,1848.0466666666664,0.9896788159893654,1465.2889651360192,1450.1654480980978,11072.67,9622.504551901902,0.8690319996804657
12410.0,1.0,194.0,319.0,533.3299999999999,0.7067822502718518,471.93040006729564,333.5520301312585,0.0,333.5520301312585,
12411.0,0.0,0.0,226.0,0.0,0.41195413557072036,415.81364110364115,171.29614907936426,0.0,171.29614907936426,
12412.0,2.0,137.0,356.0,313.585,0.8929945308897875,349.73477224844896,312.3112388798504,1142.88,830.5687611201497,0.7267331313175046
12413.0,2.0,166.0,219.0,254.95,1.547937684318898,311.83409751096394,482.699750792795,176.20000000000002,306.499750792795,1.7394991531940691
12414.0,3.0,246.0,280.0,147.47,1.7889114484744892,219.1836062749412,392.1000625831672,0.0,392.1000625831672,
12415.0,9.0,324.0,344.0,7519.555555555556,4.049059418382024,6749.555414314208,27329.350920220324,74030.63,46701.27907977968,0.6308372504702402
12416.0,0.0,0.0,473.0,0.0,0.22532937971421466,415.81364110364115,93.69502982659253,0.0,93.69502982659253,
12417.0,15.0,546.0,550.0,278.4653333333333,4.450869892608349,287.80278775049237,1280.9727630074174,1561.83,280.85723699258256,0.1798257409529735
12418.0,2.0,217.0,447.0,504.34,0.7861183593472963,473.03558591859394,371.8619587152121,668.58,296.71804128478794,0.4438033463232342
12419.0,1.0,28.0,230.0,152.1,0.7547547968636901,289.88432392413097,218.79158401732562,0.0,218.79158401732562,
12421.0,2.0,186.0,322.0,157.605,1.0921318007722232,248.91193187063857,271.8446363875734,509.59,237.74536361242656,0.4665424431649494
12422.0,9.0,397.0,538.0,346.5877777777778,2.403313188793022,354.0914181380824,850.992575249678,445.06,405.932575249678,0.9120850565085112
12423.0,7.0,274.0,282.0,241.56714285714287,3.780888088481364,265.12123118671445,1002.3937049973628,347.62,654.7737049973628,1.883590429196717
12424.0,1.0,126.0,365.0,1132.53,0.583626253735572,758.0621547166787,442.4249754560107,1760.9600000000005,1318.5350245439897,0.7487592134653764
12425.0,0.0,0.0,265.0,0.0,0.3642863791329752,415.81364110364115,151.4752457117439,777.2,625.7247542882561,0.8051013307877716
12426.0,1.0,468.0,479.0,510.73,0.5223195841438725,461.13838128379086,240.86160754492812,0.0,240.86160754492812,
12427.0,0.0,0.0,188.0,0.0,0.47218204106924716,415.81364110364115,196.3397337607527,450.3,253.96026623924732,0.5639801604247109
12428.0,3.0,41.0,100.0,233.7733333333333,3.3126346654649326,282.4227699434853,935.563458031417,1285.92,350.3565419685831,0.2724559396918806
12429.0,3.0,319.0,363.0,1234.5433333333333,1.4486662617788308,1015.741581398071,1471.4705596572617,1868.92,397.4494403427384,0.21266262886733428
12431.0,16.0,493.0,510.0,390.23625,5.036726407488513,391.8733753927496,1973.7589782323212,3298.92,1325.161021767679,0.40169540994255054
12433.0,4.0,110.0,293.0,2710.0275,1.3562492007118152,2217.266906556345,3007.166469781802,9588.75,6581.583530218199,0.6863859762970355
12434.0,1.0,121.0,198.0,286.25,1.0286783549195249,353.94402834037714,364.09456080676887,519.89,155.79543919323112,0.2996700055650832
12435.0,4.0,470.0,554.0,2266.7575,1.2756726857435094,1869.2042419182035,2384.4927954909554,3850.9,1466.4072045090447,0.3807959709442065
12437.0,25.0,539.0,554.0,322.79200000000003,7.23294029870086,326.6924432847912,2362.946938315611,2688.3199999999997,325.37306168438863,0.12103211733885426
12439.0,1.0,43.0,542.0,76.52000000000001,0.26719799905833,253.79313898354286,67.8130189111353,0.0,67.8130189111353,
12440.0,1.0,255.0,534.0,250.69,0.4392280705484756,336.96331205978294,148.00374540164233,0.0,148.00374540164233,
12441.0,0.0,0.0,183.0,0.0,0.4814464252610739,415.81364110364115,200.19199108413918,0.0,200.19199108413918,
12443.0,0.0,0.0,549.0,0.0,0.197775959117483,415.81364110364115,82.23794168340548,0.0,82.23794168340548,
12445.0,0.0,0.0,237.0,0.0,0.3972893552292657,415.81364110364115,165.19833336959886,77.4,87.79833336959885,1.134345392372078
12447.0,0.0,0.0,60.0,0.0,0.9321718284938417,415.81364110364115,387.60976214026323,0.0,387.60976214026323,
12449.0,1.0,251.0,255.0,768.9300000000001,0.8789733567823116,584.4348082705578,513.7026252459989,2827.36,2313.6573747540015,0.8183101461271297
12450.0,2.0,75.0,291.0,170.95,0.9220352691253362,257.5379147199903,237.4590405088241,197.88,39.57904050882411,0.20001536541754653
12451.0,3.0,311.0,346.0,2263.6366666666668,1.5115112576277416,1769.8144453686516,2675.0944580869145,3687.7,1012.6055419130853,0.2745899997052595
12454.0,2.0,26.0,238.0,4098.96,0.8221833187028005,2796.5373071577583,2299.2663240751585,3528.34,1229.0736759248416,0.34834332176741517
12455.0,5.0,532.0,538.0,733.392,1.6279087316103071,676.3740731567392,1101.0752595266845,419.56,681.5152595266845,1.6243570872501776
12456.0,0.0,0.0,71.0,0.0,0.8599862476946469,415.81364110364115,357.594012952969,1800.87,1443.2759870470309,0.8014326336976189
12457.0,3.0,202.0,252.0,302.4166666666667,1.9201902932563957,332.721487545213,638.8885707421467,1135.98,497.0914292578533,0.4375881875190173
12458.0,2.0,203.0,304.0,365.7000000000001,1.175479333138366,383.42102898834895,450.7034954664505,425.48,25.22349546645046,0.059282446804668744
12459.0,0.0,0.0,422.0,0.0,0.24857110243450453,415.81364110364115,103.35925517643749,0.0,103.35925517643749,
12460.0,0.0,0.0,273.0,0.0,0.35584197893429065,415.81364110364115,147.96394891819256,0.0,147.96394891819256,
12462.0,0.0,0.0,120.0,0.0,0.6397028686481296,415.81364110364115,265.9971790370231,343.47999999999996,77.48282096297686,0.22558175428839194
12463.0,1.0,35.0,58.0,261.38,2.168267979345274,342.0680324489717,741.6951615167454,624.83,116.86516151674539,0.1870351319826919
12464.0,2.0,109.0,126.0,135.475,2.3048815644158047,234.60747323773086,540.7424399398202,517.1999999999999,23.54243993982027,0.04551902540568498
12467.0,0.0,0.0,240.0,0.0,0.39346960457304525,415.81364110364115,163.61002894112784,0.0,163.61002894112784,
12468.0,4.0,495.0,499.0,708.3775,1.429184658548374,645.5394432203734,922.5950687384169,0.0,922.5950687384169,
12469.0,1.0,14.0,353.0,1113.7,0.40444172223796565,749.0703974736082,302.95532163170355,0.0,302.95532163170355,
12470.0,0.0,0.0,506.0,0.0,0.21247565833634888,415.81364110364115,88.35027713873045,0.0,88.35027713873045,
12471.0,33.0,522.0,549.0,726.3863636363636,9.473110165005542,716.4195456335007,6786.721280149367,10124.73,3338.0087198506326,0.3296886652632349
12472.0,14.0,458.0,542.0,862.9207142857142,3.934040672944193,830.5109313082622,3267.263783091464,3217.27,49.99378309146414,0.015539194127774212
12473.0,0.0,0.0,8.0,0.0,1.5490327120042413,415.81364110364115,644.1089321671316,1996.04,1351.9310678328684,0.6773066009863873
12474.0,17.0,466.0,483.0,408.41705882352943,5.59519063542181,408.8643250481299,2287.6738426673555,4278.66,1990.9861573326443,0.46532936885208087
12475.0,0.0,0.0,226.0,0.0,0.41195413557072036,415.81364110364115,171.29614907936426,669.38,498.08385092063577,0.744097300368454
12476.0,10.0,283.0,318.0,741.435,4.702562289798838,709.3211631310621,3335.6269530963827,3831.32,495.6930469036174,0.129379181823397
12477.0,4.0,384.0,440.0,2403.0925,1.5666795004776444,1976.2566555339254,3096.16078990751,8642.77,5546.609210092491,0.6417629081987014
12480.0,4.0,240.0,324.0,735.1475,1.9584605660378358,666.55967362704,1305.4308357096077,1496.36,190.92916429039224,0.12759574186050968
12481.0,8.0,403.0,424.0,747.2525,3.051903042339906,707.3762102915159,2158.8436082675507,2243.77,84.92639173244925,0.0378498650630186
12482.0,4.0,77.0,470.0,3875.99,0.12080141979769968,3132.7992336214497,378.44659536261656,0.0,378.44659536261656,
12483.0,14.0,494.0,494.0,211.3221428571429,4.577999976089403,226.14527019381134,1035.29304154,912.37,122.9230415400001,0.13472937683176792
12484.0,5.0,345.0,498.0,416.16,1.5793096913210831,416.09781482377224,657.147311488709,2927.05,2269.902688511291,0.775491600249839
12485.0,0.0,0.0,346.0,0.0,0.2937279808988106,415.81364110364115,122.13610123155517,0.0,122.13610123155517,
12486.0,0.0,0.0,248.0,0.0,0.38363422900782196,415.81364110364115,159.52034561573055,0.0,159.52034561573055,
12487.0,0.0,0.0,547.0,0.0,0.19841439794361443,415.81364110364115,82.50341325632112,0.0,82.50341325632112,
12489.0,0.0,0.0,153.0,0.0,0.5457088690294575,415.81364110364115,226.91319181368874,0.0,226.91319181368874,
12490.0,11.0,524.0,555.0,403.8627272727272,3.2550617005662223,404.9439099493391,1318.117412153631,3790.21,2472.092587846369,0.6522310341238002
12492.0,0.0,0.0,220.0,0.0,0.4204195959828954,415.81364110364115,174.81620299696948,227.21000000000004,52.393797003030556,0.23059635140632256
12493.0,0.0,0.0,14.0,0.0,1.438751436300432,415.81364110364115,598.2524733711759,183.24,415.01247337117593,2.264857418528574
12494.0,5.0,380.0,393.0,170.70800000000003,2.126167945091229,214.71419602004693,456.51844093385847,458.46,1.941559066141508,0.0042349584830552464
12495.0,0.0,0.0,457.0,0.0,0.2321385773347827,415.81364110364115,96.52638708219519,0.0,96.52638708219519,
12496.0,0.0,0.0,437.0,0.0,0.24125192197616263,415.81364110364115,100.31584010015973,0.0,100.31584010015973,
12497.0,1.0,244.0,461.0,3993.64,0.508029649065487,2124.3078565606315,1079.2113748755544,953.1,126.11137487555436,0.13231704425092264
12499.0,0.0,0.0,377.0,0.0,0.27346258592984746,415.81364110364115,113.70947356110722,0.0,113.70947356110722,
12500.0,10.0,407.0,490.0,232.616,3.1657345711461287,250.68354686214883,793.5975707190352,2921.62,2128.022429280965,0.7283707084702887
12501.0,0.0,0.0,153.0,0.0,0.5457088690294575,415.81364110364115,226.91319181368874,0.0,226.91319181368874,
12502.0,2.0,92.0,126.0,486.7,2.2734563918467763,461.63338753248956,1049.5033755756183,1517.22,467.71662442438173,0.30827211902320145
12503.0,0.0,0.0,401.0,0.0,0.25959775002070706,415.81364110364115,107.94428565842304,0.0,107.94428565842304,
12504.0,1.0,179.0,413.0,144.60000000000002,0.543386883335466,286.30290176146343,155.57324147806173,428.0499999999999,272.47675852193817,0.6365535767362183
12505.0,0.0,0.0,225.0,0.0,0.4133412517071749,415.81364110364115,171.872930890697,0.0,171.872930890697,
12506.0,0.0,0.0,49.0,0.0,1.0176720339314351,415.81364110364115,423.1619138783783,0.0,423.1619138783783,
12507.0,1.0,286.0,401.0,362.16,0.5929539627693912,390.19279585612264,231.36636454695602,690.65,459.283635453044,0.6650020060132397
12509.0,0.0,0.0,101.0,0.0,0.7101914553863702,415.81364110364115,295.3072949449007,0.0,295.3072949449007,
12510.0,5.0,410.0,552.0,499.526,1.488831126491337,484.49630725891785,721.3331829171875,217.52,503.81318291718753,2.316169469093359
12511.0,0.0,0.0,245.0,0.0,0.3872642413601149,415.81364110364115,161.0297542691887,0.0,161.0297542691887,
12514.0,1.0,374.0,458.0,1017.68,0.5356144434972402,703.2186433323635,376.65406230534813,0.0,376.65406230534813,
12515.0,0.0,0.0,170.0,0.0,0.507330843015847,415.81364110364115,210.95508507859907,0.0,210.95508507859907,
12516.0,1.0,169.0,416.0,593.1,0.5344037258745675,500.47194708898064,267.4540732200507,1186.06,918.6059267799492,0.7745020713791454
12517.0,0.0,0.0,7.0,0.0,1.5690955291872308,415.81364110364115,652.451325230787,1555.89,903.4386747692131,0.5806571639185373
12519.0,0.0,0.0,293.0,0.0,0.33635183747630104,415.81364110364115,139.85968223292087,286.84,146.9803177670791,0.5124122080849223
12520.0,2.0,69.0,90.0,310.07,2.7957591356352656,347.4627355518981,971.4221172120396,828.7,142.7221172120395,0.17222410668763063
12523.0,15.0,480.0,549.0,182.534,4.257519093224064,198.39322717664072,844.6629526708872,1217.58,372.91704732911273,0.3062772444760203
12524.0,12.0,465.0,486.0,652.9058333333334,3.979591690189805,633.0945217742204,2519.457697957376,1472.34,1047.1176979573759,0.7111928616741894
12525.0,2.0,149.0,464.0,203.65,0.6387400989394167,278.6746430207622,178.00066905498826,0.0,178.00066905498826,
12527.0,3.0,235.0,346.0,117.30666666666669,1.4396002148089886,197.08128531257375,283.71826067081275,63.790000000000006,219.92826067081273,3.447691811738716
12528.0,1.0,36.0,129.0,242.13,1.3134073007009923,332.87571556479173,437.20139504886447,963.82,526.6186049511356,0.5463868823547297
12529.0,0.0,0.0,345.0,0.0,0.29443187923621006,415.81364110364115,122.42879176219607,0.0,122.42879176219607,
12530.0,6.0,409.0,459.0,379.16333333333336,2.1665951661600222,384.8159667561289,833.7404134350247,785.28,48.46041343502475,0.06171099917866844
12531.0,0.0,0.0,503.0,0.0,0.21358323182320355,415.81364110364115,88.81082130308934,125.22,36.40917869691066,0.2907616890026406
12533.0,1.0,111.0,555.0,401.97,0.3473929472300641,409.2029846955618,142.15423086873002,0.0,142.15423086873002,
12535.0,0.0,0.0,3.0,0.0,1.6548898806648453,415.81364110364115,688.1257869048195,344.9,343.22578690481953,0.9951458014056815
12537.0,0.0,0.0,225.0,0.0,0.4133412517071749,415.81364110364115,171.872930890697,0.0,171.872930890697,
12538.0,0.0,0.0,195.0,0.0,0.45979632200667614,415.81364110364115,191.18958281965826,363.95,172.76041718034173,0.47468173425014903
12539.0,4.0,454.0,533.0,1246.7575,1.3208544747246795,1068.2839948207134,1411.0476948356957,1050.66,360.3876948356956,0.34301076926474366
12540.0,20.0,546.0,549.0,640.4085,5.889872336958269,628.7589018590796,3703.3096626760525,6113.72,2410.4103373239477,0.39426246823929584
12541.0,0.0,0.0,97.0,0.0,0.7270657174884144,415.81364110364115,302.3238433104889,556.78,254.4561566895111,0.457013823573963
12542.0,1.0,156.0,457.0,117.09,0.47621838546725526,273.166245268799,130.08678828605971,0.0,130.08678828605971,
12543.0,0.0,0.0,265.0,0.0,0.3642863791329752,415.81364110364115,151.4752457117439,0.0,151.4752457117439,
12545.0,0.0,0.0,76.0,0.0,0.8307609346560835,415.81364110364115,345.44172912601016,288.24,57.20172912601015,0.19845173857205853
12547.0,2.0,303.0,317.0,75.9,1.1852130576829867,196.09919835948972,232.41933049683337,0.0,232.41933049683337,
12549.0,3.0,122.0,514.0,337.42,0.3967818747344717,358.37034072521305,142.19485564218144,0.0,142.19485564218144,
12551.0,0.0,0.0,174.0,0.0,0.49907413194659794,415.81364110364115,207.52183198535394,0.0,207.52183198535394,
12553.0,6.0,219.0,240.0,307.18333333333334,3.692655162996465,323.93755303264186,1196.1896776944263,1777.66,581.4703223055737,0.32709872658752165
12554.0,0.0,0.0,265.0,0.0,0.3642863791329752,415.81364110364115,151.4752457117439,0.0,151.4752457117439,
12557.0,5.0,466.0,539.0,1925.432,1.5918482181796565,1654.3955558042333,2633.546617671311,7136.34,4502.793382328689,0.6309667676047791
12559.0,1.0,9.0,136.0,75.60000000000001,1.1597293413385277,253.35381786492232,293.82185631808767,0.0,293.82185631808767,
12561.0,0.0,0.0,119.0,0.0,0.6430609967568797,415.81364110364115,267.39353451321495,0.0,267.39353451321495,
12562.0,2.0,237.0,252.0,521.0699999999999,1.4198197657157505,483.8495756577962,686.9791911521174,2994.7799999999997,2307.8008088478823,0.7706077938439159
12563.0,0.0,0.0,225.0,0.0,0.4133412517071749,415.81364110364115,171.872930890697,0.0,171.872930890697,
12564.0,0.0,0.0,78.0,0.0,0.8196220192999285,415.81364110364115,340.81001617382213,0.0,340.81001617382213,
12565.0,0.0,0.0,105.0,0.0,0.6940854396944081,415.81364110364115,288.6101939163535,0.0,288.6101939163535,
12567.0,9.0,482.0,483.0,823.9222222222222,3.0675933431055875,779.6858649773435,2391.759169118021,4566.28,2174.520830881979,0.4762127663835724
12568.0,0.0,0.0,461.0,0.0,0.23039796204326937,415.81364110364115,95.80261550007035,0.0,95.80261550007035,
12569.0,4.0,69.0,69.0,185.445,5.725167133399695,234.92451467595362,1344.9821102526437,2188.23,843.2478897473563,0.3853561507461996
12573.0,4.0,238.0,282.0,141.34750000000005,2.2516678016011014,200.29845526773647,451.0055824368007,0.0,451.0055824368007,
12574.0,0.0,0.0,132.0,0.0,0.6019871578608249,415.81364110364115,250.314472007742,0.0,250.314472007742,
12575.0,1.0,69.0,343.0,263.02,0.5582214496634212,342.8511700952083,191.38687718934742,0.0,191.38687718934742,
12576.0,4.0,308.0,343.0,218.4475,1.9395569015823524,260.8386033571643,505.91131334048976,894.18,388.2686866595102,0.43421759227393836
12577.0,3.0,377.0,553.0,327.09666666666664,0.9587155107361829,350.8058708367776,336.32302962853265,457.96,121.63697037146733,0.26560610178065186
12578.0,2.0,113.0,260.0,1068.37,1.2237594253879498,837.6150618661281,1025.039326805585,989.85,35.18932680558498,0.03555016093911702
12580.0,1.0,330.0,393.0,379.7,0.6118186627800367,398.56854848721434,243.8516763616277,0.0,243.8516763616277,
12582.0,3.0,339.0,394.0,327.7633333333334,1.3488177584774883,351.29437389705765,473.832089965582,0.0,473.832089965582,
12583.0,16.0,533.0,550.0,541.938125,4.717617639472382,533.865308097076,2518.5723945811237,3878.99,1360.417605418876,0.3507143883894715
12584.0,1.0,95.0,97.0,159.11,1.6970859132860607,293.23175983883755,497.63948895057246,1715.41,1217.7705110494276,0.7099005549981797
12585.0,1.0,117.0,168.0,669.25,1.1705900064375847,536.8353201139314,628.4140608280898,0.0,628.4140608280898,
12586.0,2.0,349.0,540.0,721.69,0.7143192231164776,613.5269588902385,438.25410063549015,196.94000000000003,241.31410063549012,1.2253178665354427
12588.0,1.0,198.0,414.0,294.98,0.5502474232797347,358.1128037377222,197.050647500163,174.89999999999998,22.150647500163018,0.12664749857154387
12589.0,2.0,268.0,506.0,1029.365,0.7215182916301094,812.402887940391,586.1635438221181,574.6800000000001,11.483543822118008,0.019982501256556706
12590.0,0.0,0.0,28.0,0.0,1.2341615293905752,415.81364110364115,513.1811992459335,0.0,513.1811992459335,
12591.0,2.0,91.0,225.0,271.0,1.3572205696553699,322.2085467228107,437.30806733096205,0.0,437.30806733096205,
12592.0,1.0,306.0,336.0,213.8,0.7013723683580121,319.347490249009,223.98150556513463,187.8,36.181505565134614,0.19265977404225032
12593.0,0.0,0.0,35.0,0.0,1.1523724680002014,415.81364110364115,479.17219182675296,182.1,297.07219182675294,1.6313684339744807
12594.0,10.0,463.0,463.0,324.07000000000005,3.5137005279666558,333.11805610464415,1170.4770896101145,1530.2700000000002,359.7929103898857,0.23511727367711951
12595.0,0.0,0.0,321.0,0.0,0.31240045328167776,415.81364110364115,129.90036996148237,0.0,129.90036996148237,
12596.0,0.0,0.0,59.0,0.0,0.9393430948097811,415.81364110364115,390.59167249841784,236.32,154.27167249841784,0.6528083636527499
12597.0,0.0,0.0,85.0,0.0,0.7828921474116051,415.81364110364115,325.5372344066681,2763.0699999999997,2437.5327655933315,0.8821827769811593
12598.0,4.0,428.0,465.0,487.84,1.5058439193074393,472.36988538286096,711.3153195677332,1665.34,954.0246804322667,0.5728708134268478
12599.0,8.0,369.0,394.0,133.315,3.2389491130525725,167.30316207735154,541.8864284213286,496.72,45.16642842132853,0.0909293534009674
12600.0,15.0,528.0,549.0,203.69133333333335,4.43392144561689,218.11220543450406,967.0923852268443,1139.0800000000002,171.98761477315588,0.15098817885763585
12601.0,5.0,215.0,221.0,97.412,3.364016593447182,154.57773869300192,520.002077940801,0.0,520.002077940801,
12604.0,0.0,0.0,78.0,0.0,0.8196220192999285,415.81364110364115,340.81001617382213,75.68,265.1300161738221,3.503303596377142
12605.0,2.0,82.0,275.0,451.98,1.0338262445152184,439.19096531222044,454.0471462937464,0.0,454.0471462937464,
12608.0,0.0,0.0,221.0,0.0,0.41898456610036205,415.81364110364115,174.21949799642076,0.0,174.21949799642076,
12609.0,7.0,533.0,536.0,348.16285714285715,2.2173418356974746,357.3076752999652,792.2732566584219,290.12,502.1532566584219,1.730846741549779
12613.0,6.0,528.0,542.0,552.4,1.9023433924114275,531.3340754725939,1010.7798676383238,1755.86,745.0801323616761,0.42433914569594167
12614.0,0.0,0.0,94.0,0.0,0.740259353832389,415.81364110364115,307.8099372780743,0.0,307.8099372780743,
12615.0,2.0,218.0,448.0,1057.155,0.7851113800543351,830.3658750804047,651.9296981344022,2093.19,1441.2603018655977,0.6885472899572412
12616.0,1.0,91.0,205.0,219.6,0.9726814129026116,322.11712338813857,313.31733869729953,421.7,108.38266130270046,0.2570136620884526
12619.0,2.0,326.0,377.0,297.83,1.0177110758168506,339.55100605949906,345.56481967150677,2349.9,2004.3351803284934,0.8529448829007589
12620.0,0.0,0.0,21.0,0.0,1.3285601613459879,415.81364110364115,552.4334381145162,741.75,189.3165618854838,0.25522960820422486
12621.0,23.0,468.0,485.0,717.1095652173914,7.472294561126929,703.4274014226494,5256.216745798112,5793.85,537.6332542018881,0.09279378206233992
12622.0,0.0,0.0,49.0,0.0,1.0176720339314351,415.81364110364115,423.1619138783783,0.0,423.1619138783783,
